PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39
-0.014946880582301715,-0.6918877211280786,0.763259345550251,0.10359359984255835,-0.3206813897661875,0.11980518574267845,-0.5186842111643609,-0.4241711135903526,-1.0044737120017069,0.04067426969361776,0.05964876196285382,0.6436855107135577,1.0648401026014582,1.0965659682719238,-0.20190123699880014,0.8717055484776111,-0.23407115774769233,0.4659948691339308,0.24212191560372057,-0.8589027001148033,0.5574246938346501,0.07815727944918278,0.2986221279408125,-0.06356508075817517,-0.19756280336495738,-0.4585463389612354,-0.17832648778786975,-0.6218491688922826,0.7594532985597761,-0.018238285637476488,-0.16804788323260694,-0.7774861868931525,-0.4864383306261901,-0.028235374323404398,0.7528608068246315,-0.013285114143628401,0.1225986116196511,0.12108806767570049,0.8430206723503932
0.4068041667611029,-1.1542630936639944,0.3324295839603602,-2.1610441098453723,-0.6354065341258716,-1.197076149383466,-0.5436154197897116,-0.17645264840719824,-0.863838786658601,0.3017347768871098,-0.7330890576306113,-0.3423205052140481,-0.9822894163011132,0.19889711533775922,0.9643241009893259,-0.39103823550581546,0.11768575640086432,0.06268886787273417,-0.4290329127135266,-0.15858962657670683,-0.2614582048215832,0.654316451646854,0.1335125341080023,-0.252152653640548,-0.48401332580526213,0.5273261646194061,-0.12700616297849437,-0.1062883315824382,0.4992143428001351,-0.438408342527897,0.09822738758614301,0.14089433923041583,0.725716572292955,-0.03525956457314259,0.32618373936219947,-0.15799327941370478,0.22724364530269095,0.5521031765679111,1.7902189610440848
0.16558587878542896,-1.324970243345528,0.10544577965073303,0.8962415133978923,-0.3909774317065771,1.4063256716173027,-0.18479670215546837,-0.5581243384247333,-0.37443051492849827,1.3140994332626246,0.5461465143491006,-0.03923946269693425,0.9048304456114612,-0.9928808816767897,0.979013180326637,-0.7025668538157173,0.4427676258720464,-0.12643783067999453,0.3606793860592036,0.5499269334068351,-1.071617129466414,0.5236548121360798,0.4071717642152265,0.3273506943523004,0.30484311432088657,0.06638139398235503,-0.5479407442579803,0.6386602123615265,-0.6141975034771627,-0.09841637059651379,0.37043535344182277,0.8406807113791518,-0.045142893544344885,0.8903925593464945,-0.46702292235407294,0.07913612259032565,-0.23146738533311736,-1.3856753243435735,0.7211205196993808
-0.5390005447008025,-1.443265753575501,-1.5522007883066768,-1.419829415695586,-1.451269649165427,0.5010532150566928,-0.32581215529999835,0.22406462859025023,0.5274262061105615,0.6109284059949449,0.4452904625747701,-0.2860423755275062,-0.5140295089634019,0.7579574007746949,-0.34315598193060765,0.36153651913060514,-0.5937801643407167,-0.03321210295952022,0.3335989750199548,0.16660783735056686,0.014702275022536865,-0.06654905831874035,-0.20695585128597752,-0.09725886586219777,-0.6340800648358615,0.3021715592257958,0.07698608970981526,-0.09297081069876723,-0.7775378516311803,0.2258039301786626,0.44144266984068303,0.2061263977194197,-0.04044281513565605,-0.767276100239981,-0.4607100928888108,0.060018466978175256,-0.28365692487403393,-1.3355523520137524,1.0096579547469309
-0.9519196806678775,-1.4866106063968747,-0.13404521063197636,-2.3649916249768177,-2.4891624384308972,1.439346493622751,0.7976022707494425,-0.4789792562594116,1.409552613001159,1.8049945369689397,0.47438931146803187,-0.22794806621920402,0.16304784483824983,0.8759386273814568,-0.3827066899266483,1.0136497761188892,2.640047366167087,0.8943192511871545,0.027227336422587803,1.5109747426390132,1.6685904962452847,0.23871629214508666,-1.010101777626988,-0.9511042789812921,0.6650024290141386,-1.5651428228704705,-0.8020842683763711,0.3058946777983527,1.010387284480719,1.376634224679699,0.3079221832042435,0.9835555167275107,-0.8343985393447688,-1.1148186910415776,-0.7470581501422174,-0.49130140231642505,1.5035316396229839,2.1769225140702178,-2.3385211037371545
-0.3993240951648523,-1.5499305577617726,-0.10476594273178091,0.7693318065417809,0.8423611454367689,-0.38186750799658037,0.7973429802938641,-0.06370651060730129,-0.5504080969210053,-0.9876468886559194,-0.4388312078913125,1.1806588694590654,1.6383233600004108,0.4239015349019049,0.12224698134751366,-0.024469049546789422,-0.19608218763143148,-0.39603197579388394,0.3135568790742119,-0.41384656737000974,0.7139818747855191,0.3540357861179912,0.12646427813523878,-0.10538926544603817,-0.16465429432082868,-0.11969203879485293,0.016401484123926526,-0.48624337157193315,0.08531777359713068,-0.19968314007070886,-0.540886055973302,0.5152813365617697,0.13009411167030605,0.3993230619456565,-0.8000003634377353,0.5813674633973803,-0.01550183379600584,-0.256464532052254,-0.011123760700099503
0.9797209393946027,-1.1515016110284528,1.2931328308351613,-2.552138830188674,-1.616340471975604,-1.0480012349419061,-0.7795465625431234,-0.2901232549415297,-2.4983900793627685,-0.5334602750114592,-0.42894313982988835,-0.05638083203806183,1.0073107014866094,0.7274890743569383,-1.3387319931780464,0.7397906655506987,-0.7031959260191158,0.12782925792086508,-0.12049110493059194,-1.8046351604144109,0.1887574529378713,-0.3083711406296754,0.42244837402480034,0.23825043862403328,0.5382302763263954,-0.6314013846747045,0.2736947579102512,-0.19846152492501182,-0.016834044858165666,-0.6170137025415509,-1.2613972142045318,-0.25057996211432,0.24021431677972813,1.1739151869043338,2.225982432430637,0.4395701187149075,-0.7157312912317473,1.1226822740398261,-0.2356749518128773
-1.815730693462741,-0.011511010711952664,-0.004136545310301094,-0.04482392196217552,-2.7563094687730274,-0.551636847520991,-0.775041358147139,-0.42828777461113043,-1.3925628479527814,-0.4767552256013961,0.38921009220408703,-0.4279108568160932,0.18600899647905625,-0.7794165453385451,-0.8404940216245722,-0.021983856538124468,1.593079088788115,-0.024752727711745696,-0.5458161477308848,0.7795373020645912,0.6993099361358582,-0.21010593323638704,-1.6649154508959478,-0.3226841738560229,1.7126870721834486,-0.2755979361054606,0.4436015491466301,0.6384689510993989,-0.49888408133131507,0.24440547952010613,-1.376845731451651,0.5034982111216912,0.2901440505186418,-0.49821563441086,0.2380121738655426,-0.08353769669690045,-0.5847906229745413,0.5347884809066985,-0.09562513051379906
-1.709826568894434,-1.2060920698685116,1.1525179789143634,0.12510539072815113,0.11438314266799424,-1.509605832688483,2.0485623077024635,-0.01149928569343188,0.02264520121500809,0.4928824296824836,0.6012051489543994,-0.19889166788022053,1.243079457542543,-0.37271308123944136,0.34451461016539753,-0.3711182327201948,0.6141848873492992,0.36924293776118144,0.28276335451628554,0.26454418627027637,-1.2839640221363318,-0.30241095941812507,0.3983337196190247,0.24589877519490214,0.2937174200390125,-0.8438446642721806,-0.6863345229030682,0.48696587602039515,-0.7859320297225664,0.7182328752958074,-0.09510020561398967,0.3766278373075141,-0.13821881148538934,0.49775904543788474,0.2025441354838935,-0.2486671235879377,-0.000717594708312857,-0.31963263838318684,0.33925829176975064
0.3387762294609533,-0.09033383026151535,0.7614522936586986,-1.594758825449049,0.5105433243566931,-1.068897717007775,0.4368372109569833,-0.2562012034617947,0.5363383157431486,-0.5229439494903149,0.716824034529678,0.36036263676869407,0.5121775732857522,-0.19052975143694856,-0.03683725417170745,-0.17106370305872368,1.8228457476150544,-0.17419455616683444,-0.4852689981263073,1.3014427121560677,1.5177026150654898,0.5098201293639536,-1.2243118661376697,-1.0991709415159592,1.133529004415431,0.13069438382068457,-0.03319224000843557,0.18170292503224256,1.0255521157619016,0.3009287639023762,-0.416396192125563,0.5666206848627952,0.5626333018473143,-1.1816599934251673,-0.45952293494644236,-0.24855714039772575,0.17846650140405543,-0.17894027248837172,2.352193460458959
0.5130582129236915,-1.1871882293180265,-1.287032920249622,-0.14651055412079786,0.9374421716141789,-0.15899675973143337,0.6975952341353526,-0.010388078873513023,-0.526253602206157,-1.183592894922646,-0.12947434068056077,1.2001272508725782,1.5439444762112957,0.5805394534370176,0.013513723081721083,0.2736362543436058,-0.7145286948705294,-0.17399155022752572,0.23835736207831779,-0.8435993551728688,0.6264931570454678,0.20691099029149232,0.562976238342543,-0.45055180596980954,-0.13990620008964735,-0.24780074565244833,-0.4454170783081644,-0.7021468147753384,0.17322708050593696,0.18688349976770047,-0.10398391547335292,-0.7432622710299889,-0.5406409433663171,-0.2613894162592494,0.1199097379941724,0.5127451397223156,-0.04481352395620765,-0.7592304546142264,0.463619787399018
-1.9786157201330095,-1.309844889490056,0.7297082569314105,0.6460070066520174,-0.3494475191328999,0.7750301501851796,-0.6795811128348284,-0.024753368583465777,-0.7023261916410032,0.2519690973851141,0.4360966678259191,-0.0029639452457085793,0.3957096724058477,1.4546405389569683,-0.5078666700448793,1.141528161453625,-0.9744302217855987,0.48111672732371163,0.3271594475701471,-0.4188605848711132,0.3081026712880921,-0.1723734476782189,0.03856490634566152,-0.11123570555920637,-0.7121932328137408,-0.24798189223612876,0.2823479457692134,-0.6574597836820071,-0.32521243841755293,0.12108316447472714,-0.16394460490587418,-0.4412787407240008,-0.661779394190785,-0.5133013721901358,0.2150930958118648,-0.00898078515214781,-0.07836445933568194,-0.3877768094746326,0.13916344218569146
-2.0797051244452764,1.1199467787510502,2.5657250599321677,-4.752999475408323,1.643757683962792,0.750007437017143,-1.5719597331311923,1.838282410018575,0.7799779431621615,-0.5516557404070154,-0.5737853150373301,0.09026069881351399,0.1043930555479528,-1.2575355135772492,-0.08268596118206359,-0.009702174591742758,-1.4079484312879356,-0.6119711111948201,-1.3249420477365994,-0.9611695837564519,-0.6470173893642874,-0.911251889514431,0.08861352681739279,1.7281090815359494,1.017750554648907,-0.9687701033875323,-0.32354178531573524,-0.6276872326363645,-0.11228231223220025,0.7008742045402032,-0.12751399925955126,-1.3823307023888014,0.8709236678609727,-0.32693009751732754,0.008188533556853922,0.335936445604843,0.07035768071482375,-0.4541411191538793,-0.4730315571542415
-1.5055534804272714,0.6170811380459184,-0.39645798430279827,0.5634661602184805,0.08069139278039016,-0.13670733664563764,1.9703948580392343,-0.2991664512950986,0.7172591370214989,-0.8137390156993715,-0.3948980575028759,-0.3815462708726312,-0.5361941150351521,-0.13868914474078262,-1.335065767821407,0.6015939114878912,-0.3243175095020104,0.11190272822329354,0.3583015360001093,-0.41097042045880705,-0.06403967203464489,-0.5265947049778548,-0.1257216696212524,-0.7206011797832634,-0.25794479085078015,0.23458671292964875,-0.6067922434723545,0.14762406806905384,0.00867458635414601,0.3095466110707135,0.24435506894211323,0.0611051613243475,-0.2787133187417319,0.09228041631004011,0.39599334667003633,-0.19078296985258114,-0.35612045533293074,0.3523699631630639,0.2121153858536841
-3.2357821420319435,3.146845699092796,-0.6764791119807092,0.6310199766747946,-3.26002465976606,-0.5492072292973174,-0.3648903832569312,0.5354645279820347,0.03339230172249418,-0.5347897869256315,-0.15813131478094455,0.48142071582373847,-1.074795560690214,-0.7329150451468005,1.2277776397638915,-1.1665799382116755,-0.055460844150158665,-0.3981201635229068,-0.6379301751244101,0.007821601395755188,-0.06736966255989638,0.4529917588131535,0.13160812253691684,1.2081305361590327,-0.11680815050737982,0.3312063741497102,0.01163076500221387,-0.1625724194696582,-1.0303953328420115,-0.25082220129111693,-0.4414262183363481,-0.6476281829248322,-0.6298505192034285,-0.1823117573208852,0.03883736976240869,0.19168360997979153,-0.211572411924251,-0.052565441431963615,-0.6075500573418899
-0.48617091896857945,-1.2273003412024022,0.015570202226885942,-0.4844080201336195,0.4964528957753688,0.44116551279371735,1.442605478214155,-0.2789112901038042,-0.4773863200680471,-0.7029615707946412,-0.6483396123155637,0.24614636723398628,0.4638692484150236,-0.05733745811537569,0.12780491157978432,-0.28870868152355966,0.25154323598576117,0.08628347686558727,-0.06731069628298944,0.012698585294719593,-0.3270159972546944,0.03540565447836891,0.16312487366280926,-0.35238212019823006,-0.06280537937808733,-0.10673463100119249,-0.4138739194154655,-0.10412306959325182,0.3816124796125391,0.41774534448124007,-0.24621244790681784,0.29229285610447325,0.08275043401990334,0.07019067192892325,-0.4518357683616685,-0.20474217628438968,0.5606773607889404,0.8619248383708049,1.0847210469221549
0.5382575671918308,3.1233406481700294,-0.24176690404794288,1.6077880586911726,0.6460338183382919,-0.9291186515184381,0.0411988012336948,-0.1552821869221536,0.3126038561453929,1.2106929787109924,2.066726756770019,0.21315531667531404,0.6476169607769167,-0.08338251777501654,0.3411473774018521,0.44818283175412804,0.5026536631126772,0.11500933255266964,0.7231082425573319,1.8837681406223612,-2.4632186150719586,1.4261440735541773,1.1423014661005493,-0.8697583711066523,2.0007156075431096,0.5006547037920088,-0.5936088949275027,-1.9778577140301374,-2.28626434797153,-1.114841687985385,-0.10400718009194676,0.3162806808806266,0.003411041669431156,0.6780067489126302,0.28077969793376606,-0.544800366004151,0.441003857229012,0.6300702296405339,-0.06828546388456933
-1.5812873519792252,2.489957142360865,-1.951049375152576,0.8081556744165833,-3.204889183097649,1.3982393090922007,0.0008988429177895079,-0.8446069021173896,-0.2755909667140994,0.27034834443202327,0.029941790347749558,0.3736187896294834,0.18599788223271577,1.7882758560090213,-0.3368494067668213,-0.503055880804125,1.350485292372689,-0.2979295456179444,-0.5508696136934778,0.18016588375782866,-1.1815684515813447,-0.2760538974447329,0.35166118227354165,0.5094220801969186,-0.34940379965709323,0.016331336043161462,0.5872567035922951,0.6630856302016428,0.9033137964344111,0.7835842857706207,0.17104895209199045,-0.4098021623088121,1.677861765612681,1.0058000010087824,-0.7100373500898974,0.25372900838603235,0.0810048344406903,-0.002567400898726261,-0.28582355146061644
-0.3366795204316077,2.8706367010147003,-1.1631133370753834,0.2721600607729326,-0.7058461614664177,-1.2777433104371076,0.08260641885662591,0.032800563223616776,-0.8186770972468542,-0.17116370214485782,-0.2259465957946508,-0.09801848378104183,-2.0656635463220194,0.8280420492328074,1.1886263607676173,-0.5651243506137709,0.5985438834662792,1.1724207268541935,0.8185091378669493,-0.4345116738164529,0.3559116128752046,-0.011705628194646522,0.1572087896776152,0.2841673696402667,-0.8763813508953182,-1.1407293217204855,0.27858479288224475,0.0975632735654687,-1.6714615423851495,0.2611332183823342,-0.05806782180392362,-0.014682134399936604,-0.5459683078057901,-1.0748669088885472,0.014032015538535864,-0.4000547299069596,0.0027890519479624536,-0.16504932194779015,-0.272738258621821
-0.5754652101641428,-1.3700135409784626,-0.32491027221774865,0.008228966279141462,0.7610936662821305,-0.05396988444779048,1.5453339730824456,-0.2795045563559671,0.027134003950183096,0.0654132794019488,-0.5935127613658345,0.11243826698441985,0.22446603087172473,0.2557116803517577,-0.1734653743443092,-0.12932984583688362,0.5820248057884785,-0.2821891232697978,0.057173936303994206,0.3164610540068627,0.4474580973046371,0.31171925617355306,-0.08360915976133952,-0.329537092385673,-0.22073771542563753,0.2030441357081388,0.01304593773910796,0.28090425139530306,0.15490207579412132,-0.2699939222828241,0.06815449745114217,1.1177362302963103,0.20420933572911756,0.594538773584493,-0.9188937356936312,0.052801321116011816,0.10258200153463873,0.08545773023265092,0.1018201941523677
3.440217526827163,-1.0211573365072057,-1.396375763176225,0.8668512004147897,-1.4051373384331167,1.2438180056444472,3.6325414934571754,27.187437691918504,-8.329270006484633,-4.592233081554075,1.579107154327098,-3.8972588589146877,2.1863294674039264,-0.00073245455770414,-1.4504258273273216,3.771146850698118,3.785596788829076,-0.3855247260755563,2.8484089231303846,0.3184930840580416,-2.447362310589323,2.3194736750234655,-0.08036983988084113,-1.6248928125373703,3.110016675101621,3.3612877587580705,5.6558279803226394,2.2533014838593437,2.0083774518502513,-2.2508896128019136,6.401040620385658,-0.6855842864227926,-1.9140179576145508,3.119359860688685,-1.3872221244518292,-0.40975286514475245,-0.5104515257789971,-0.8466643912274627,-0.8341193198530784
-1.569316586487956,-0.24869376867199822,1.1911668338117924,-0.02703095856120829,1.1911610570856073,-0.6156005491174847,-0.38626454541191313,-0.02785064851643922,0.7965104760843059,1.2646050028730655,-1.305427105220298,-1.6821941816819885,-0.60534480623476,-0.08427591273423521,-1.719749942587892,1.7362539224805371,-0.2659831969072192,0.5458180751608077,0.4373315683757089,-0.2606199439506714,-0.2322646601552422,-1.096702112417948,-0.8793807439696019,-0.5608720351857616,-0.3120930750137687,-0.08001822874457579,-0.20808759991664072,0.4182838273021033,0.46577619666271597,0.23336201352670655,0.5424944912848603,0.1979850848788653,0.30214781878276137,0.7624584301860119,0.18077509787308177,-0.6335300491525993,0.22885940404884228,1.0156730336581727,-0.32306302910076123
2.128430472045067,-0.4969993448930326,3.75242304628855,1.8325871708328803,-0.9673931991979798,-0.30086705858564394,0.5897655201446435,0.5211606906641126,1.2785015233191026,1.2460944924974529,1.9288276903155004,-0.7326411128357643,0.3226806316324939,0.4709031879680639,0.7900595299875657,-0.2483305024628096,-0.22584705782411477,0.34695833541794,-0.2801616378515162,1.2127362257990872,-0.8438377592798751,-0.546854586577941,0.04651461421723309,1.2195507170237068,-0.5043624179729339,-0.2432050229502324,0.8073829022423611,-0.3471665218429463,-1.8063539785017948,0.21910423114264785,-0.6900760353554916,0.1680477974015524,-0.09790944618463977,-0.5950728680283351,-0.19541585815911883,-0.07172990567898378,-0.1096088402976155,-1.24708444900794,0.5316895901373414
-1.3995310009571744,-2.2209030581672478,0.9283280303619861,0.6345955796118007,-1.2940248380398514,0.15914237683588556,0.1454400806562626,-0.0009894865666953655,-0.23242838333073876,0.9435931467610426,0.8651815667920891,-0.44912531082823515,0.6673444445883543,-0.7330284772577392,0.4295906186763124,-0.5513697945145921,0.16208936680925143,0.3802088339356966,0.32739067146230894,0.4742761013419902,-1.6649078783114044,-0.24338405971350308,0.198380932874787,0.5869017679174134,0.26887956088236253,-0.6269501709021976,-0.3097504515879775,0.6333778858956768,-1.3046742904033382,0.5273029477058586,-0.29207541450086427,0.5701863322871075,-0.11610992640651735,0.6962768131320402,0.2393372336741959,-0.20120008593321387,-0.09251057772503901,0.09944715953063538,-0.29059434396809
-0.8643780154660288,-0.6612432032258823,0.5443221831930185,0.379825094465321,1.024694157001037,1.7633954237731901,-0.2525668400935999,0.05341853129904166,1.5420996266300429,1.9195878662324088,1.61847153734221,-0.31792730499191757,0.2088386299150504,0.02258917814630571,0.6104860823702838,-0.40441958756603064,0.08660451847213241,0.1223503815412303,0.0832872380992946,1.1349224801949667,-0.5671774272613372,0.7021396155348695,0.3899166121287428,0.4990047366400102,-0.177530440379229,-0.14769320887219567,0.00736550310669622,0.8109708846960695,-0.5980121093505635,-0.18194753120461968,0.7936212765087272,0.4392663813639827,-0.6306921995140436,0.6716941002337963,0.4372465110576021,-0.10383542327838544,-0.3380227910288094,-0.33971962609104395,-0.1609302531158362
0.24635796462588938,-1.1631930069979215,0.47723467066410014,-0.5890924926627987,-0.3996157085175941,-2.041528358128748,-1.077294130737234,0.27859452444008465,-0.11427293974719445,0.8861762357924629,-1.233604859713662,-0.4174643129674837,-0.34590445458621716,-0.593995055547008,1.2108658558523666,0.06471912665116589,0.24694221764589994,0.21483281080880012,-0.816484008808017,-0.2636792938562026,-0.21534010533687173,-0.2918397236700703,-0.19636589764572793,0.5362324973210238,-0.1624739181388687,-0.3818555495326397,-0.18875672582795916,-0.30942403025955906,0.7418420728340669,0.0559513847068896,0.11721069934545073,-1.1597369249839657,0.5207236737791799,-0.0872340823574878,0.30160067500585575,-0.22402325627603512,0.6810837184645953,0.8156751535702708,0.01653394091312795
-1.334278767637509,3.612887086331902,-2.5027156315813075,0.4639447821405236,-1.0042337442663147,-1.5860319234051583,-0.6657776869867141,0.06599721202371542,-0.7441055654379639,0.7970389752351684,-1.901919281529016,-0.4635674527842486,-0.08786903220464067,-0.9564033405397842,1.3304933230697307,-0.27821802611025387,0.0781879445216039,-0.2984287063962137,0.07219705396883654,0.01941032253250092,0.046063132455271695,0.020332917695493957,-0.12251998917457028,0.1908360440699127,-0.1971280002186132,0.29995911600779873,-0.39259870219556575,0.010676872319440272,-0.11546196545218716,-0.34519145357163633,0.003040072615316157,0.07946907063565223,0.07429497216974555,0.4854991198970077,-0.9769609205315176,-0.1340799222644903,0.3782582687894695,-0.02960791604845364,-0.4851836130760463
-2.6313116203002984,-0.5581323125271264,0.9979493114959209,-0.028180697525232508,-0.0017057077360303633,-1.020094519826522,0.5948318662351731,0.4893454053773817,0.32825405767064253,-1.1874533176178592,0.007221706683102878,1.617620709124784,1.4143193228894235,0.30676503321764376,0.10425372793455384,-0.2558467409819307,-0.1733950554888452,-0.38544262205632684,0.2770769931818158,-0.48285506767009123,0.764911674905826,0.4009137895563572,0.09899936999046893,0.3761814812779849,-0.004663778868700367,-0.32537876485368294,-0.0015549538047995883,-0.4348770726801957,0.1996904029738887,-0.04576696329103865,-0.5091456956543827,0.35103963823826834,0.11494462515288952,0.4938016245011354,-0.4981606783533508,0.44608490400496187,0.12530061171445522,0.21611612547913533,-0.21663816176970313
2.5952259563026354,0.1941530935619325,-1.2746684236165997,-0.6200825223458539,-0.47863036917101276,-0.4610080235681218,-0.325567935054432,0.11522476076114824,0.0037369480031452804,1.3543834752765227,-1.6547790300900282,-0.6557066356182663,-0.15016096122784256,-0.19475943550675925,1.4280464347132305,0.1847899396328864,0.010025529177009678,-0.1620221680422203,-0.5808540673045025,0.11721054138962389,0.27858749889630857,-0.18220636708187266,0.0077935547872842875,0.5153238255819492,-0.5948862423222551,-0.14259181008910157,-0.17066918990536084,-0.6276791860477154,0.010763529296747544,-0.17026541226028521,0.05082381106670933,-0.2974772584081161,0.24311210885646117,-0.37874101302500734,-0.997912935911379,0.1819762755872575,0.7139440096030953,-0.12062341539094286,-0.6434796470734733
-0.8482545388376078,-0.17813908000649092,0.8354906417552885,0.2619652797514742,1.6026861568448276,-1.2983481854404064,-0.6560727854085153,-0.21307208872326636,-0.18574803386427044,1.2459451208583454,0.5622201766515558,-0.06353101623051709,-1.6042821724888168,0.8299779214703548,0.563499849566515,1.065178282007939,0.7057762010670677,-0.20783658583110026,-0.35984198113840565,1.5028975742986685,-1.367496518702,2.156511788031631,0.7126483172583035,-1.646058967796788,1.1885714830929788,1.0954686601166914,-0.25694747146714453,-2.283519294145872,-0.8476344267599155,-1.6996223924294425,0.7076018800345109,0.3601783534628911,1.193534066829644,0.10057991328991212,-0.3960702886319591,-0.193423812731468,0.8888117692769257,1.2181897890097748,-1.2315859708444918
-0.16567770766507076,-1.7054350986282287,0.30755291092476317,-0.9853823155102462,-1.225106175484218,-0.8840865382873534,0.25780098794724954,-0.009139720399038738,-0.7589788074369144,-0.14770257820114444,-0.06012275319385108,-0.28968137210794676,-0.036473659867168245,0.19549724936340107,-0.3064812892567906,0.5423852861633685,-0.17830219707899175,0.5726616884772829,0.07479850791550811,-0.5944950237403045,-0.7189195264342277,-0.7642664307123046,0.11016995362248287,-0.2901678304568327,0.12593840003852266,-0.7234593327261671,-0.5103312718895516,-0.2483937266225083,-0.234069274009803,0.9064046136212346,-0.14238563662266548,-0.8288733947023194,0.07332368901390489,-0.6557132797241475,0.4104642295516698,-0.19284749151457234,0.28095998968158853,-0.131656927256467,0.11530632025708004
-1.204916054616879,-1.5862517734568737,-0.03923672110064524,-1.2353493706620322,-0.09313506064662168,-1.4983766339834736,0.8518373497149211,0.08121977728025594,-0.5197640004458248,-0.5690143106056434,-0.04756031024085056,0.5796125469101912,1.2579186907087019,1.2683713353023125,-0.6628286656830402,0.7405783214922929,-0.4836421803437727,0.11970947886748744,0.495186368203056,-0.870847011493051,0.576469332945768,-0.013901191744117967,0.2704411128372975,-0.4898008037027951,-0.35350307500623196,-0.44224263743373843,-0.18250735675160348,-0.42192137468429336,0.10222991583272244,0.17635310879889587,-0.22696916590121316,-0.002298571319626167,-0.13756477176446055,0.07144954540389967,0.42747542058341315,0.29264807523599046,-0.0641013461567868,-0.04747803195011111,0.25053008270749283
1.9448426713789873,-1.1893354776753675,-0.8796772519726525,-0.602786102290599,-0.4104811628060038,-1.8260598331763078,-1.7610520183363763,-0.3270180662407525,-1.460391692070497,-1.2255071685161891,1.2590342738106355,1.3971754264300222,1.890659991029553,0.2789325161609608,-0.10667047926450014,0.9719543003668503,-0.5683365881493455,-1.40551536124738,1.3285678039706903,0.18036735705747184,-1.3326289047792905,1.4291659716766136,1.8993089874548865,-1.0945486316371043,1.9007796845651435,0.24522769388921,-1.6660456363563698,-3.2091662272578763,-0.6124336247063448,0.05870879329595049,0.4793724332363147,0.28442277154001994,1.544982709318335,-1.0795900088036825,-0.11910185886559882,-1.0858811341478645,0.9342001946072388,0.37248068939235196,-1.0649803201590844
-0.45127337136357654,-1.4317462582803597,-0.1302639963545722,-1.2841672606430041,0.4344288921251309,-1.9964352554591713,-1.9954192388738874,0.273292634564995,-0.5429253082305079,0.6886686549515506,-0.9145048023560174,-0.0287019088282099,1.633841787906752,0.33114898804631765,-0.5040469263230968,1.0009943655327778,-0.6212835207732859,-0.10201081302179911,0.5576538429975249,-0.8347739196769479,0.48667112033587095,-0.23153312055959369,-0.42605982858274344,-0.12312684950965624,0.005713128796033613,-0.3937465850227369,0.23259766674820417,-0.0036496872208432933,0.5026842440612733,-0.2542106655846414,-0.19624098597915401,0.09428641385389412,0.7855363526172038,1.0566770711392175,0.31948835203620807,0.2709189548801795,-0.057594261780585645,0.20149589256498696,0.17118431605800538
-1.2003891491906196,0.023230547124682886,-0.48838623303039325,-1.918411235139245,1.100875268318978,0.9186871962214331,0.4723123404387234,0.32579115944637216,1.397495061003839,3.2646934551650038,0.21612869186553482,-1.7245360659334739,0.799143638258024,0.6304479164474937,-0.031254868864518684,1.3206003013431216,-0.29612432165431224,0.8322671298393114,0.19275084123486677,0.6200010883419759,-0.6572133445297368,-0.8691214061049132,0.2225637367136269,0.6661286867355194,-0.6439894715227248,-1.1631901489199785,-0.4606019500777337,-0.028133711934027434,-0.6150549370247094,0.7782883658905005,0.8876993373116027,-0.18424939216336808,-1.1229022581520633,-0.2269413617160609,0.13839966367152812,-0.8427048125626304,0.3333261094255691,-0.5372993257686438,0.70722098522214
-0.2851597246843725,-0.9580977140712431,0.6232884406546618,-0.4546629870866504,0.06899508240590387,-1.6405729807020173,0.48446109865359793,0.07314361133120935,0.22066312850691447,-0.7663282593581543,0.5658611751046718,1.1081912493955342,1.4027367257675454,1.1444516064068406,-0.1515893973852025,0.3966710315739151,-0.4033195413285109,-0.006295038798951341,0.1939516040648058,-0.7062050780819219,0.819614975173501,0.22365585210596614,0.2466063172198263,-0.06785679536366016,-0.2714589973945861,-0.4197463216747394,0.08981982310809901,-0.5781903508599955,0.4787255826034699,0.008382924770823683,-0.26612962779684823,-0.6602005381714681,0.03290461236016448,-0.23101218437463475,0.7629963009306138,0.44005846241537094,-0.2263182758398937,-0.22498033190232464,0.8798812091330792
-1.0869659720716982,-1.6755388908969668,-0.7833639316972768,-0.008231940861363796,0.643511029722706,-1.6971224000986884,-1.5821350576933066,1.0018687823853472,0.38111867064130195,-0.1256177641197376,-0.5096386243992782,0.3478151446697323,1.6063609840490427,0.12153704952665298,-0.15266104044542247,0.6192541143859309,-1.146259422784194,-0.0006708139582114643,0.38240200755507164,-0.42503523432364626,0.1789164608862322,-0.7661022332332413,-0.6015457615970178,0.47697424226474766,-0.20082502671821822,-0.7262189247314295,0.3610559620323904,-0.48953545529718195,-0.37984169041624244,0.4515818510947239,-0.6532225418012941,-0.5520752573787093,0.26255638260026154,0.10468400243794396,-0.1907213580251858,0.13056873341128175,0.1511565923300106,0.4306867507900834,-0.1559921924783088
