id_cliente,fecha_desembolso,tipo_cliente,desv_retiros_atm_12m,monto_min_transado_1m,monto_min_transado_2m,desv_recargas_pse_12m,prom_retiros_atm_12m,version_sistema_operativo,cupo_disp_rotativo,meses_cancel_telcos,porcentaje_productos_48meses_total,meses_apertura_ultimo_prod_total,meses_apertura_telcos,meses_apertura_rotativo,porcentaje_cartera_vencida_telcos,saldo_prom_rotativo,uso_total_prod_3m_rotativo,cupo_max_rotativo,part_ahorro_total,pct_productos_cerrados_rotativo,meses_apertura_ahorro,productos_abiertos_ahorro,saldo_total_9_meses_rotativo,cancel_pos_12m,ponderacion_reportes_al_dia_18m_total,ponderacion_24m_rotativo
271209508819.0,201902,adicion,0.8498366,0.12075603,0.0,0.101612985,0.039929975,7.0,0.27,8.0,100.0,2.0,55.0,41.0,0.0,2.95,86.55,5.55,11.76,10.0,2.0,2.0,20.52,0.0,100.0,100.0
322882287348.0,201902,adicion,1.0274024,1.8113404e-05,1.7920183e-05,1.2066017,0.36045656,12.0,29.37,4.0,83.33,1.0,156.0,18.0,0.0,56.85,69.95,86.22,50.0,85.71,16.0,6.0,76.08,0.0,100.0,93.18092
354302475728.0,201902,adicion,0.0,2.6566326e-05,3.4560355e-05,0.10613308,0.0,12.0,0.41,0.0,73.33,0.0,90.0,154.0,0.0,1.6,78.26,5.27,10.0,22.58,9.0,3.0,39.98,2.0,100.0,100.0
510571546909.0,201902,adicion,0.2763854,0.0,0.0,0.13868056,0.0010666776,8.0,3.62,89.0,72.73,5.0,130.0,37.0,0.0,0.88,5.86,6.4,27.27,66.67,9.0,3.0,67.84,1.0,100.0,100.0
807703188112.0,201902,adicion,1.6562172,1.44907235e-05,1.02401045e-05,0.34912452,0.12820263,12.0,0.24,38.0,96.0,1.0,249.0,44.0,86.59,3.24,95.98,6.04,16.0,81.82,1.0,4.0,14.55,1.0,0.0,55.88176
403453123282.0,201902,adicion,0.2763854,0.0,0.0,0.0,0.019200196,8.0,5.06,7.0,58.33,0.0,124.0,80.0,0.0,2.33,37.23,11.83,25.0,50.0,5.0,3.0,12.6,1.0,78.03251999999999,79.5305
950112836030.0,201902,adicion,0.0,0.0,0.00019712202,1.483167,0.0,8.0,8.76,5.0,90.0,2.0,48.0,44.0,0.0,0.74,19.21,18.72,20.0,40.0,8.0,2.0,10.43,0.0,100.0,100.0
296352674429.0,201902,adicion,1.8856181,0.0,2.5600261e-06,0.62965953,0.5082014,8.0,20.45,4.0,83.33,1.0,11.0,57.0,0.0,1.43,25.52,21.88,28.57,90.91,10.0,2.0,3.26,0.0,100.0,93.18092
658353370636.0,201902,adicion,1.299038,0.0,2.5600261e-06,0.5087645000000001,0.07893414,11.0,12.19,10.0,66.67,11.0,46.0,57.0,0.0,0.37,13.43,24.15,33.33,40.0,11.0,3.0,6.18,0.0,100.0,100.0
766488040379.0,201902,objetivo,0.0,0.0,0.0,0.0,0.0,8.0,0.49,45.0,66.67,3.0,74.0,58.0,0.0,4.16,61.12,5.19,16.67,50.0,98.0,1.0,4.58,1.0,100.0,100.0
788538807682.0,201902,objetivo,1.381927,4.830241299999999e-06,8.960091999999999e-06,0.0,0.107593566,8.0,2.0,8.0,60.0,3.0,124.0,88.0,0.0,0.78,39.16,3.14,33.33,60.0,3.0,4.0,0.98,1.0,100.0,82.15813399999999
939066537769.0,201902,objetivo,0.5527708,4.226461e-05,2.1760223e-05,0.0,0.05031501,6.0,3.33,7.0,93.75,2.0,63.0,43.0,0.0,0.45,20.94,6.76,31.25,25.0,2.0,5.0,2.95,0.0,100.0,100.0
666900700261.0,201902,adicion,0.0,0.0,5.1200523e-06,0.6279956,0.0,8.0,5.23,32.0,88.24,4.0,135.0,41.0,0.0,3.64,27.4,11.59,29.41,73.68,4.0,5.0,7.76,2.0,100.0,100.0
707124769230.0,201902,adicion,0.0,0.0,0.0,0.59080744,0.0,12.0,5.76,24.0,75.0,1.0,34.0,1.0,0.0,0.04,32.65,5.8,37.5,66.67,1.0,3.0,3.01,2.0,100.0,100.0
641546403959.0,201902,adicion,0.0,0.0,0.0,0.0,0.0,11.0,13.37,18.0,66.67,6.0,31.0,6.0,0.0,15.01,45.87,28.38,33.33,87.5,21.0,2.0,21.65,5.0,100.0,55.88176
818974903102.0,201902,adicion,0.0,0.0,0.0,0.0,0.0,7.0,10.25,183.0,53.33,0.0,203.0,134.0,0.0,8.89,48.02,32.85,23.33,74.19,0.0,7.0,40.89,1.0,100.0,100.0
499989760686.0,201902,adicion,1.4907119,1.6905844e-05,1.2800131e-06,0.5575978,0.5659831999999999,8.0,4.41,6.0,75.0,0.0,48.0,62.0,0.0,2.64,51.08,12.08,37.5,75.0,0.0,6.0,16.13,4.0,100.0,100.0
676086158942.0,201902,objetivo,0.0,0.0,0.0,0.0,0.0,7.0,0.06,27.0,78.57,1.0,79.0,73.0,0.0,2.35,83.07,2.42,13.33,80.0,73.0,2.0,2.0,0.0,72.04215,100.0
1285504146.0,201902,adicion,0.62360954,6.037801500000001e-06,0.0,0.093143374,0.0426671059999999,8.0,1.13,5.0,57.14,1.0,66.0,59.0,0.0,2.43,81.12,4.71,28.57,50.0,15.0,2.0,6.25,0.0,45.825996,49.520164
936657386936.0,201902,objetivo,0.2763854,0.1853605,0.05760059,0.051207546,0.0032000327,6.0,3.97,15.0,100.0,10.0,33.0,20.0,0.0,0.86,21.94,4.83,25.0,50.0,21.0,1.0,1.64,1.0,100.0,95.946045
222968034155.0,201902,objetivo,0.0,0.0,0.0,0.09364986,0.0,7.0,0.87,69.0,17.65,7.0,112.0,122.0,100.0,6.13,94.57,30.19,17.65,52.94,7.0,3.0,47.42,0.0,0.0,79.5305
691051852491.0,201902,adicion,0.2763854,8.452922e-06,8.960091999999999e-06,0.0,0.005333388,8.0,0.14,3.0,66.67,0.0,63.0,0.0,0.0,0.63,37.55,0.77,33.33,50.0,10.0,3.0,0.35,1.0,100.0,100.0
705775784124.0,201902,objetivo,2.8613808,0.096604824,0.0,0.6876879,0.2762695,12.0,1.32,21.0,90.91,5.0,82.0,29.0,0.0,1.09,69.09,2.91,27.27,20.0,5.0,3.0,6.5,0.0,28.249651,98.939064
385234261362.0,201902,adicion,0.0,0.0,0.0,0.0,0.0,8.0,1.12,67.0,62.5,0.0,158.0,118.0,0.0,0.84,31.58,3.95,31.25,47.06,0.0,5.0,2.65,2.0,100.0,100.0
479518475074.0,201902,objetivo,1.381927,3.6226807e-05,6.400065599999999e-06,0.0,0.13232847,7.0,1.19,25.0,83.33,2.0,115.0,72.0,0.0,0.59,31.1,2.42,25.0,33.33,6.0,4.0,3.13,0.0,100.0,100.0
439658017643.0,201902,objetivo,0.0,3.0189007e-05,3.8400394e-06,0.0,0.0,8.0,12.52,8.0,62.5,1.0,197.0,49.0,0.0,1.8,17.7,40.09,11.11,73.33,1.0,1.0,6.62,1.0,100.0,100.0
954346551489.0,201902,adicion,0.0,0.0,0.0,0.0,0.0,0.0,1.66,8.0,84.62,3.0,136.0,21.0,0.0,6.49,81.38,8.94,15.38,28.57,16.0,2.0,17.93,1.0,100.0,95.946045
197518446199.0,201902,adicion,0.2763854,0.0,0.0,0.0,0.005333388,12.0,6.06,21.0,31.58,0.0,204.0,265.0,0.0,0.57,14.57,13.65,25.0,66.67,35.0,5.0,5.61,2.0,100.0,100.0
590871267245.0,201902,objetivo,0.0,0.0,0.0,0.0,0.0,7.0,0.51,7.0,94.44,0.0,116.0,37.0,0.0,2.5,84.22,5.43,15.0,42.86,9.0,3.0,9.38,1.0,100.0,100.0
220707294180.0,201902,objetivo,0.0,0.0,0.0,0.0,0.0,7.0,0.21,2.0,87.5,0.0,33.0,27.0,0.0,1.91,67.03,2.02,37.5,71.43,0.0,3.0,1.77,4.0,100.0,100.0
834860080135.0,201902,objetivo,1.6562172,1.2075603e-06,1.2800131e-06,0.08844423,0.1002677,8.0,3.91,8.0,80.0,5.0,283.0,149.0,0.0,0.0,4.51,3.91,20.0,85.71,5.0,1.0,0.23,3.0,100.0,100.0
187496761082.0,201902,adicion,2.321398,1.2075603e-06,0.12800132,0.0,0.70803255,7.0,1.44,129.0,70.0,0.0,129.0,54.0,0.0,2.13,63.44,12.08,20.0,81.25,6.0,2.0,15.53,16.0,100.0,100.0
191842050346.0,201902,adicion,4.597705,0.0,0.0,0.162594,0.86270064,10.0,0.02,6.0,50.0,7.0,142.0,50.0,0.0,1.43,110.26,1.45,40.0,60.0,20.0,4.0,3.16,0.0,60.318436,100.0
280289179624.0,201902,adicion,0.0,0.0,0.0,0.008844424,0.0,7.0,4.03,8.0,88.89,6.0,30.0,38.0,0.0,2.44,24.45,10.39,33.33,28.57,9.0,3.0,2.6,0.0,100.0,100.0
456478014963.0,201902,objetivo,0.2763854,1.9320965e-05,2.0480209e-05,0.07075539,0.010666776,11.0,12.33,18.0,62.5,2.0,76.0,93.0,0.0,0.65,12.4,14.81,25.0,81.25,4.0,2.0,3.85,1.0,0.0,100.0
746605638179.0,201902,objetivo,1.1055416,0.0,0.051200524,0.44575894,0.1237346,8.0,1.98,87.0,20.0,1.0,179.0,137.0,0.0,1.67,45.87,4.65,13.33,33.33,1.0,2.0,3.55,0.0,0.0,0.0
294212039952.0,201902,objetivo,0.0,0.0,0.0,0.0,0.0,8.0,0.29,29.0,66.67,13.0,50.0,41.0,0.0,2.52,88.45,3.73,33.33,50.0,13.0,4.0,7.32,3.0,100.0,100.0
391083080319.0,201902,adicion,1.47902,1.44907235e-05,3.4560355e-05,0.8768616,0.6697729,11.0,2.27,19.0,100.0,5.0,71.0,6.0,0.0,6.13,59.27,10.51,27.27,80.0,5.0,3.0,3.49,2.0,100.0,89.22658
5799547127.0,201902,adicion,1.7320508,0.0,3.8400394e-06,0.4281352,0.228269,8.0,1.0,45.0,80.0,5.0,49.0,30.0,0.0,2.46,70.63,5.43,30.0,42.86,5.0,3.0,13.59,3.0,100.0,100.0
700111358044.0,201902,objetivo,1.0374917,3.6226807e-05,4.3520446e-05,0.0,0.25896123,8.0,5.26,2.0,71.43,1.0,169.0,23.0,0.0,40.81,89.65,84.53,21.43,81.82,4.0,3.0,85.12,0.0,100.0,99.14064
742430782942.0,201902,adicion,0.59511906,9.660483e-06,1.02401045e-05,0.32890186,0.14400147,8.0,1.53,34.0,61.54,0.0,226.0,145.0,0.0,2.53,61.56,7.18,19.23,64.0,25.0,5.0,18.67,0.0,100.0,100.0
207277850350.0,201902,adicion,0.4330127,7.2453618e-06,5.1200523e-06,0.0,0.06369877,11.0,1.87,10.0,85.71,2.0,61.0,16.0,0.0,0.79,10.17,3.62,28.57,42.86,21.0,2.0,1.98,1.0,100.0,93.18092
525123716308.0,201902,adicion,0.49300665,0.0,0.0,0.0,0.14080144,6.0,1.48,10.0,81.82,6.0,65.0,9.0,0.0,1.94,55.1,4.83,36.36,57.14,6.0,4.0,1.47,2.0,100.0,62.950203
325259393090.0,201902,objetivo,1.118034,0.0,0.0,0.0,0.069334045,7.0,2.3,4.0,76.47,0.0,228.0,34.0,0.0,2.42,65.01,8.09,22.22,63.64,3.0,4.0,7.33,2.0,100.0,100.0
487810158610.0,201902,objetivo,0.0,0.0,0.0,0.03714658,0.0,11.0,0.19,7.0,80.0,8.0,45.0,36.0,0.0,0.53,81.28,0.72,40.0,50.0,8.0,2.0,0.52,0.0,100.0,100.0
532077516108.0,201902,objetivo,0.0,0.0,0.0,0.0,0.0,7.0,1.37,6.0,70.0,2.0,147.0,154.0,0.0,3.94,45.45,8.09,30.0,69.23,17.0,3.0,10.5,3.0,81.65686,100.0
699321823841.0,201902,objetivo,0.9574271,0.0,0.0,0.26798034,0.09173427,8.0,0.5,7.0,86.67,0.0,42.0,48.0,0.0,3.92,91.23,7.49,20.0,70.59,12.0,3.0,36.56,8.0,100.0,100.0
19448706863.0,201902,objetivo,0.0,1.3283163e-05,1.4080144e-05,0.23660053,0.0,12.0,19.65,15.0,100.0,2.0,47.0,23.0,0.0,6.69,38.55,45.89,7.69,70.59,10.0,1.0,32.78,2.0,100.0,100.0
263036310602.0,201902,adicion,0.0,1.2075603e-06,1.2800131e-06,0.023635998,0.0,6.0,10.59,1.0,66.67,11.0,199.0,112.0,0.0,5.61,36.11,36.23,33.33,79.31,17.0,6.0,13.13,2.0,100.0,100.0
329509998049.0,201902,adicion,0.0,0.0,0.0,0.07075539,0.0,11.0,13.27,12.0,88.24,0.0,103.0,51.0,100.0,16.22,103.81,30.19,21.05,70.59,7.0,4.0,211.52,4.0,88.43817,100.0
528115491966.0,201902,adicion,0.8498366,0.0,0.0,0.14759134,0.02666694,11.0,0.0,25.0,85.71,2.0,58.0,41.0,0.0,6.04,69.81,6.04,28.57,50.0,18.0,2.0,2.85,0.0,100.0,98.54467
403442112843.0,201902,adicion,0.59511906,0.0,0.0,0.008218264,0.0064000655,8.0,2.63,24.0,84.62,1.0,77.0,47.0,0.0,1.79,28.58,6.69,15.38,27.27,4.0,2.0,8.14,0.0,100.0,100.0
814270977625.0,201902,objetivo,0.9537936,0.0,0.0,0.0,0.47360483,8.0,0.43,15.0,62.5,6.0,85.0,55.0,0.0,0.66,58.33,1.45,25.0,33.33,9.0,2.0,1.31,1.0,100.0,100.0
526802039412.0,201902,adicion,0.0,0.0,0.0,0.0017688845999999,0.0,8.0,5.86,3.0,40.0,4.0,18.0,95.0,0.0,3.39,51.65,26.57,40.0,50.0,12.0,4.0,21.52,0.0,100.0,100.0
669719890670.0,201902,adicion,0.0,0.0,0.0,0.0,0.0,6.0,0.86,4.0,66.67,2.0,172.0,168.0,100.0,9.52,345.38,7.06,33.33,53.85,2.0,5.0,52.21,0.0,0.0,4.0539513
879581528680.0,201902,adicion,1.4976834,1.8113404e-05,1.2800131e-05,0.5010832000000001,0.9398839,0.0,8.21,2.0,100.0,6.0,86.0,7.0,0.0,3.87,42.78,12.08,50.0,88.89,12.0,3.0,32.21,3.0,88.43817,55.88176
122316455960.0,201902,objetivo,0.0,0.0,0.0,0.0,0.0,7.0,1.69,6.0,90.91,1.0,32.0,97.0,0.0,0.84,72.79,3.26,9.09,20.0,3.0,1.0,7.45,0.0,100.0,100.0
353779148878.0,201902,adicion,1.8008486,2.4151207e-06,0.0,0.0,0.1176163,0.0,1.91,7.0,100.0,0.0,29.0,20.0,0.0,1.95,85.43,5.66,28.57,33.33,9.0,2.0,6.07,0.0,100.0,95.946045
200456225479.0,201902,adicion,0.4330127,0.0,0.0,0.03808801,0.0298669729999999,8.0,3.93,11.0,71.43,12.0,64.0,48.0,0.0,11.47,57.25,44.28,28.57,71.43,12.0,2.0,59.28,4.0,100.0,100.0
535374532785.0,201902,adicion,0.37267798,1.2075603e-06,1.2800131e-06,0.09052945,0.0298669729999999,8.0,16.21,31.0,85.71,4.0,100.0,40.0,0.0,6.6,30.47,50.11,28.57,61.9,28.0,4.0,37.01,1.0,100.0,100.0
937719312318.0,201902,adicion,0.0,9.660483e-06,2.5600261e-06,0.0,0.0,11.0,1.06,79.0,57.14,0.0,84.0,65.0,0.0,2.26,69.97,3.14,28.57,60.0,9.0,2.0,1.72,1.0,100.0,100.0
282704196251.0,201902,adicion,0.0,0.00017268112,0.0001062410899999,0.5599515,0.0,12.0,1.76,36.0,93.75,0.0,43.0,15.0,0.0,9.35,72.49,26.81,25.0,54.55,0.0,4.0,1.34,4.0,100.0,38.64183
729637196215.0,201902,objetivo,0.0,6.037801500000001e-06,2.5600261e-06,0.0,0.0,8.0,0.03,27.0,80.0,1.0,103.0,20.0,0.0,2.99,100.63,3.62,20.0,50.0,1.0,2.0,10.03,1.0,100.0,100.0
522852005283.0,201902,adicion,0.0,1.2075603e-06,1.2800131e-06,0.004952877,0.0,8.0,2.03,5.0,75.0,2.0,87.0,44.0,0.0,1.83,69.26,5.8,25.0,62.5,5.0,3.0,1.9,2.0,100.0,100.0
237104058597.0,201902,adicion,0.0,0.0,0.0,0.017547656,0.0,12.0,9.0,120.0,61.54,1.0,209.0,99.0,0.0,1.11,9.54,11.83,38.46,80.95,3.0,5.0,0.68,0.0,100.0,100.0
64495033318.0,201902,adicion,1.7480148000000002,0.0,0.0,0.0,1.2960132,7.0,4.0,41.0,60.0,10.0,111.0,148.0,0.0,5.5,53.39,19.68,20.0,33.33,15.0,4.0,38.55,0.0,100.0,100.0
456042859919.0,201902,objetivo,1.9364917,4.830241299999999e-06,0.0,0.035377696,0.5109185,11.0,1.72,14.0,60.0,5.0,187.0,34.0,0.0,8.78,90.62,18.11,20.0,60.0,5.0,2.0,39.58,0.0,100.0,100.0
197425606796.0,201902,objetivo,0.0,0.0,0.0,0.0,0.0,12.0,5.02,21.0,90.0,0.0,128.0,31.0,100.0,4.35,16.24,9.37,10.0,50.0,32.0,1.0,8.69,0.0,100.0,100.0
73158570882.0,201902,objetivo,0.2763854,0.0,0.0,0.10613308,0.03093365,7.0,2.71,6.0,52.94,1.0,176.0,173.0,0.0,0.94,35.45,5.31,36.84,54.55,3.0,7.0,9.04,0.0,100.0,100.0
153118583063.0,201902,objetivo,0.0,0.0,0.0,0.016687602,0.0,0.0,0.4,3.0,76.47,0.0,50.0,50.0,0.0,2.26,85.11,5.84,17.65,40.0,0.0,3.0,4.84,1.0,100.0,100.0
815002443103.0,201902,adicion,1.3202482,0.0,0.0,0.70483017,0.20586878,0.0,4.23,8.0,76.47,1.0,54.0,8.0,0.0,1.12,25.52,7.32,41.18,28.57,3.0,7.0,0.81,2.0,100.0,89.22658
987865331582.0,201902,adicion,1.0274024,0.0,0.0,0.8325082,0.14613484,12.0,0.56,38.0,82.35,0.0,181.0,35.0,0.0,1.44,59.5,4.35,11.76,76.47,14.0,2.0,18.12,16.0,100.0,100.0
24083314550.0,201902,adicion,0.59511906,0.0,0.0,0.0,0.081067495,8.0,2.44,6.0,66.67,8.0,51.0,8.0,0.0,1.24,42.2,4.23,33.33,33.33,14.0,2.0,0.93,1.0,100.0,89.22658
582253697064.0,201902,adicion,0.0,0.0,0.0,0.19167742,0.0,0.0,24.55,11.0,75.0,6.0,89.0,35.0,0.0,10.47,40.66,35.02,50.0,50.0,11.0,2.0,3.04,0.0,100.0,99.14064
603406449333.0,201902,adicion,0.0,0.0,0.0,0.049528774,0.0,11.0,0.26,2.0,78.95,0.0,126.0,81.0,0.0,25.99,99.13,105.06,15.79,50.0,11.0,3.0,132.86,4.0,100.0,100.0
692333850166.0,201902,adicion,0.59511906,0.0,0.0,0.0063679847,0.0042667105,8.0,1.46,12.0,70.0,2.0,77.0,75.0,0.0,6.63,78.63,17.51,40.0,85.71,26.0,4.0,11.39,13.0,100.0,100.0
750422876665.0,201902,adicion,1.1636866,0.0,0.0,0.8390413000000001,0.49558246,11.0,13.11,2.0,73.33,0.0,181.0,121.0,0.0,4.28,30.39,48.3,16.67,86.18,17.0,5.0,65.16,47.0,100.0,94.63625
346651182952.0,201902,adicion,0.0,0.0,0.0,0.0,0.0,8.0,1.18,39.0,37.5,2.0,90.0,81.0,0.0,2.76,49.77,8.21,37.5,62.5,20.0,3.0,1.48,1.0,100.0,100.0
739282314125.0,201902,adicion,0.0,0.0,0.0,0.0035377691999999,0.0,8.0,10.96,1.0,128.57,0.0,66.0,27.0,0.0,4.74,56.17,21.74,40.0,71.43,12.0,4.0,0.0,0.0,100.0,100.0
571916676863.0,201902,adicion,0.0,0.0,0.0,0.0,0.0,11.0,4.84,47.0,63.16,1.0,202.0,170.0,0.0,3.52,82.32,13.28,20.0,64.29,9.0,4.0,5.53,0.0,100.0,100.0
392407638478.0,201902,adicion,0.0,0.0,0.0,0.0,0.0,0.0,5.16,26.0,71.43,5.0,60.0,58.0,0.0,2.24,17.23,15.09,42.86,40.0,5.0,3.0,15.6,0.0,100.0,100.0
608033168095.0,201902,adicion,0.8291562,0.0,0.0,0.24764384,0.07466743,0.0,0.12,4.0,90.0,4.0,39.0,39.0,0.0,4.27,85.9,8.94,30.0,55.56,32.0,3.0,10.1,1.0,100.0,91.56389
712316467129.0,201902,adicion,0.0,1.2075603e-06,1.2800131e-06,0.035377696,0.0,11.0,14.94,6.0,71.43,8.0,94.0,92.0,0.0,7.53,36.15,72.45,21.43,66.67,10.0,3.0,55.37,1.0,100.0,100.0
662845282799.0,201902,objetivo,0.0,8.452922e-06,8.960091999999999e-06,0.0,0.0,5.0,3.96,88.0,60.0,0.0,170.0,149.0,30.11,0.0,0.0,6.04,27.27,50.0,10.0,3.0,0.0,1.0,100.0,100.0
959808860875.0,201902,adicion,0.0,0.0,0.0,0.0,0.0,0.0,2.58,20.0,83.33,1.0,188.0,65.0,0.0,5.67,81.8,7.25,33.33,84.38,15.0,4.0,23.7,8.0,100.0,100.0
224138268638.0,201902,objetivo,0.0,0.0,0.0,0.0,0.0,8.0,0.93,7.0,61.54,0.0,158.0,63.0,0.0,1.45,65.7,2.7,38.46,81.82,0.0,5.0,3.79,1.0,100.0,100.0
545038328997.0,201902,adicion,0.0,0.0,0.0,0.0,0.0,0.0,2.73,78.0,76.47,0.0,157.0,55.0,0.0,5.49,59.91,12.08,23.53,68.75,21.0,4.0,26.24,1.0,100.0,100.0
744063437153.0,201902,objetivo,0.0,0.0,0.0,0.1574172,0.0,12.0,14.25,55.0,43.48,0.0,83.0,124.0,0.0,13.62,16.05,96.6,17.39,66.67,12.0,4.0,46.81,0.0,100.0,100.0
383330797545.0,201902,adicion,0.0,0.0,0.0,0.0,0.0,11.0,2.25,24.0,78.57,3.0,72.0,18.0,0.0,3.24,38.31,7.25,14.29,60.0,15.0,2.0,3.99,1.0,100.0,91.56389
